coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.875,0.9,-0.025000000000000022,134.47220177952397,114.86636067076753,0.0,matched_Polyimines_2_control,matched,control,Polyimines,hist_gbr,Normalised SCP,284.67765340119536,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.7692307692307693,0.9,-0.13076923076923075,126.37919999999993,126.37919999999991,0.0,matched_Polyolefins_0_informed,matched,informed,Polyolefins,extra_trees,SCP,6389.19674387839,0.0,0.7692307692307693,0.13076923076923075,0.07995337995337992,3,0.7692307692307693,0.13076923076923075,0.13076923076923075,1
0.8269230769230769,0.9,-0.07307692307692315,167.64045307692305,189.02364,0.0,matched_Polyolefins_0_informed,matched,informed,Polyolefins,extra_trees,Mondrian-similarity,1501.3638660907461,0.0,0.8,0.09999999999999998,0.04405594405594404,3,0.8269230769230769,0.07307692307692315,0.07307692307692315,1
0.9807692307692307,0.9,0.0807692307692307,358.73059999999987,358.7306,0.0,matched_Polyolefins_0_informed,matched,informed,Polyolefins,extra_trees,Mondrian-family,358.73059999999987,0.0,0.9090909090909091,-0.009090909090909038,0.06969696969696966,3,0.9807692307692307,-0.0807692307692307,0.0807692307692307,1
0.8846153846153846,0.9,-0.015384615384615441,189.60550684419846,177.87320030255307,0.0,matched_Polyolefins_0_informed,matched,informed,Polyolefins,extra_trees,Normalised SCP,300.8115820453399,0.0,0.9,-0.0,0.010722610722610715,3,0.8846153846153846,0.015384615384615441,0.015384615384615441,1
0.7692307692307693,0.9,-0.13076923076923075,127.40389223398293,127.4038922339829,0.0,matched_Polyolefins_0_informed,matched,informed,Polyolefins,hist_gbr,SCP,6441.000840476894,0.0,0.6363636363636364,0.26363636363636367,0.13146853146853146,3,0.7692307692307693,0.13076923076923075,0.13076923076923075,1
0.8653846153846154,0.9,-0.0346153846153846,164.4562274613118,192.72801233427913,0.0,matched_Polyolefins_0_informed,matched,informed,Polyolefins,hist_gbr,Mondrian-similarity,464.56708818681784,0.0,0.9,-0.0,0.010722610722610715,3,0.8653846153846154,0.0346153846153846,0.0346153846153846,1
0.9423076923076923,0.9,0.04230769230769227,302.6068721045706,302.6068721045706,0.0,matched_Polyolefins_0_informed,matched,informed,Polyolefins,hist_gbr,Mondrian-family,302.6068721045706,0.0,0.9090909090909091,-0.009090909090909038,0.04405594405594404,3,0.9423076923076923,-0.04230769230769227,0.04230769230769227,1
0.8269230769230769,0.9,-0.07307692307692315,165.43064334097636,154.39695525162466,0.0,matched_Polyolefins_0_informed,matched,informed,Polyolefins,hist_gbr,Normalised SCP,1481.5731268772013,0.0,0.8181818181818182,0.08181818181818179,0.04522144522144522,3,0.8269230769230769,0.07307692307692315,0.07307692307692315,1
0.5961538461538461,0.9,-0.3038461538461539,124.81060000000001,124.81060000000002,0.0,matched_Polyolefins_0_naive,matched,naive,Polyolefins,extra_trees,SCP,1135044.0328532464,0.0,0.5238095238095238,0.3761904761904762,0.3068783068783069,3,0.5961538461538461,0.3038461538461539,0.3038461538461539,1
0.7884615384615384,0.9,-0.11153846153846159,189.28514615384617,178.40620000000004,0.0,matched_Polyolefins_0_naive,matched,naive,Polyolefins,extra_trees,Mondrian-similarity,5374.433403101262,0.0,0.7222222222222222,0.1777777777777778,0.12275132275132276,3,0.7884615384615384,0.11153846153846159,0.11153846153846159,1
0.5961538461538461,0.9,-0.3038461538461539,124.81060000000001,124.81060000000002,0.0,matched_Polyolefins_0_naive,matched,naive,Polyolefins,extra_trees,Mondrian-family,1135044.0328532464,1.0,0.5238095238095238,0.3761904761904762,0.3068783068783069,3,0.5961538461538461,0.3038461538461539,0.3038461538461539,1
0.7692307692307693,0.9,-0.13076923076923075,162.95028575789985,158.44951126787205,0.0,matched_Polyolefins_0_naive,matched,naive,Polyolefins,extra_trees,Normalised SCP,8238.075847753646,0.0,0.7,0.20000000000000007,0.1507936507936508,3,0.7692307692307693,0.13076923076923075,0.13076923076923075,1
0.5769230769230769,0.9,-0.32307692307692315,119.78317479475803,119.783174794758,0.0,matched_Polyolefins_0_naive,matched,naive,Polyolefins,hist_gbr,SCP,1939597.2841648643,0.0,0.42857142857142855,0.4714285714285715,0.34973544973544973,3,0.5769230769230769,0.32307692307692315,0.32307692307692315,1
0.7692307692307693,0.9,-0.13076923076923075,191.7910045968548,186.06017869818015,0.0,matched_Polyolefins_0_naive,matched,naive,Polyolefins,hist_gbr,Mondrian-similarity,9696.140362301634,0.0,0.7,0.20000000000000007,0.15608465608465613,3,0.7692307692307693,0.13076923076923075,0.13076923076923075,1
0.5769230769230769,0.9,-0.32307692307692315,119.78317479475803,119.783174794758,0.0,matched_Polyolefins_0_naive,matched,naive,Polyolefins,hist_gbr,Mondrian-family,1939597.2841648643,1.0,0.42857142857142855,0.4714285714285715,0.34973544973544973,3,0.5769230769230769,0.32307692307692315,0.32307692307692315,1
0.75,0.9,-0.15000000000000002,170.68592009211972,153.4716272469692,0.0,matched_Polyolefins_0_naive,matched,naive,Polyolefins,hist_gbr,Normalised SCP,15364.656880082728,0.0,0.6666666666666666,0.2333333333333334,0.1666666666666667,3,0.75,0.15000000000000002,0.15000000000000002,1
0.7884615384615384,0.9,-0.11153846153846159,126.28336000000004,126.28336000000002,0.0,matched_Polyolefins_0_control,matched,control,Polyolefins,extra_trees,SCP,3585.603635735002,0.0,0.75,0.15000000000000002,0.14038461538461539,2,0.7884615384615384,0.11153846153846159,0.11153846153846159,1
0.8461538461538461,0.9,-0.05384615384615388,168.1730607692308,146.80429999999998,0.0,matched_Polyolefins_0_control,matched,control,Polyolefins,extra_trees,Mondrian-similarity,845.8805774209047,0.0,0.8333333333333334,0.06666666666666665,0.060256410256410264,2,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.7884615384615384,0.9,-0.11153846153846159,126.28336000000004,126.28336000000002,0.0,matched_Polyolefins_0_control,matched,control,Polyolefins,extra_trees,Mondrian-family,3585.603635735002,1.0,0.75,0.15000000000000002,0.14038461538461539,2,0.7884615384615384,0.11153846153846159,0.11153846153846159,1
0.8076923076923077,0.9,-0.09230769230769231,152.68241208805807,149.97881080603904,0.0,matched_Polyolefins_0_control,matched,control,Polyolefins,extra_trees,Normalised SCP,2434.7291451538717,0.0,0.8461538461538461,0.05384615384615388,0.03525641025641024,2,0.8076923076923077,0.09230769230769231,0.09230769230769231,1
0.7884615384615384,0.9,-0.11153846153846159,125.17180153893895,125.17180153893898,0.0,matched_Polyolefins_0_control,matched,control,Polyolefins,hist_gbr,SCP,3554.0428025475367,0.0,0.6923076923076923,0.20769230769230773,0.1371794871794872,2,0.7884615384615384,0.11153846153846159,0.11153846153846159,1
0.8269230769230769,0.9,-0.07307692307692315,153.33475035128737,137.44178623485567,0.0,matched_Polyolefins_0_control,matched,control,Polyolefins,hist_gbr,Mondrian-similarity,1373.2440432371898,0.0,0.8333333333333334,0.06666666666666665,0.060256410256410264,2,0.8269230769230769,0.07307692307692315,0.07307692307692315,1
0.7884615384615384,0.9,-0.11153846153846159,125.17180153893895,125.17180153893898,0.0,matched_Polyolefins_0_control,matched,control,Polyolefins,hist_gbr,Mondrian-family,3554.0428025475367,1.0,0.6923076923076923,0.20769230769230773,0.1371794871794872,2,0.7884615384615384,0.11153846153846159,0.11153846153846159,1
0.8461538461538461,0.9,-0.05384615384615388,160.52174995164802,144.06895902926513,0.0,matched_Polyolefins_0_control,matched,control,Polyolefins,hist_gbr,Normalised SCP,807.395845188524,0.0,0.8461538461538461,0.05384615384615388,0.03525641025641024,2,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.7307692307692307,0.9,-0.1692307692307693,127.44139999999993,127.44139999999996,0.0,matched_Polyolefins_1_informed,matched,informed,Polyolefins,extra_trees,SCP,20426.323752384516,0.0,0.6428571428571429,0.2571428571428571,0.16680672268907565,2,0.7307692307692307,0.1692307692307693,0.1692307692307693,1
0.8846153846153846,0.9,-0.015384615384615441,171.09131115384616,164.1954,0.0,matched_Polyolefins_1_informed,matched,informed,Polyolefins,extra_trees,Mondrian-similarity,271.4385717957576,0.0,0.8571428571428571,0.04285714285714293,0.07142857142857145,2,0.8846153846153846,0.015384615384615441,0.015384615384615441,1
0.9615384615384616,0.9,0.06153846153846154,264.25060000000025,264.2506000000003,0.0,matched_Polyolefins_1_informed,matched,informed,Polyolefins,extra_trees,Mondrian-family,264.25060000000025,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,0.9615384615384616,-0.06153846153846154,0.06153846153846154,1
0.8269230769230769,0.9,-0.07307692307692315,175.43849227414964,165.4333390326922,0.0,matched_Polyolefins_1_informed,matched,informed,Polyolefins,extra_trees,Normalised SCP,1571.2019872732458,0.0,0.8571428571428571,0.04285714285714293,0.04201680672268909,2,0.8269230769230769,0.07307692307692315,0.07307692307692315,1
0.6730769230769231,0.9,-0.2269230769230769,124.66314793988376,124.66314793988374,0.0,matched_Polyolefins_1_informed,matched,informed,Polyolefins,hist_gbr,SCP,112792.77797580858,0.0,0.5882352941176471,0.31176470588235294,0.21302521008403363,2,0.6730769230769231,0.2269230769230769,0.2269230769230769,1
0.8461538461538461,0.9,-0.05384615384615388,164.99364115365177,171.26755990659376,0.0,matched_Polyolefins_1_informed,matched,informed,Polyolefins,hist_gbr,Mondrian-similarity,829.8886623782228,0.0,0.8571428571428571,0.04285714285714293,0.030252100840336194,2,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.9423076923076923,0.9,0.04230769230769227,260.81850443868217,260.8185044386821,0.0,matched_Polyolefins_1_informed,matched,informed,Polyolefins,hist_gbr,Mondrian-family,260.81850443868217,0.0,0.9285714285714286,-0.02857142857142858,0.06428571428571428,2,0.9423076923076923,-0.04230769230769227,0.04230769230769227,1
0.8269230769230769,0.9,-0.07307692307692315,177.69789111032557,169.63741407502755,0.0,matched_Polyolefins_1_informed,matched,informed,Polyolefins,hist_gbr,Normalised SCP,1591.4368393597258,0.0,0.8571428571428571,0.04285714285714293,0.030252100840336194,2,0.8269230769230769,0.07307692307692315,0.07307692307692315,1
0.6538461538461539,0.9,-0.24615384615384617,124.81060000000001,124.81060000000002,0.0,matched_Polyolefins_1_naive,matched,naive,Polyolefins,extra_trees,SCP,201070.8822411189,0.0,0.5517241379310345,0.34827586206896555,0.26699507389162563,2,0.6538461538461539,0.24615384615384617,0.24615384615384617,1
0.8461538461538461,0.9,-0.05384615384615388,200.3968838461538,235.64775999999995,0.0,matched_Polyolefins_1_naive,matched,naive,Polyolefins,extra_trees,Mondrian-similarity,1007.9606748297269,0.0,0.7931034482758621,0.10689655172413792,0.07487684729064042,2,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.6538461538461539,0.9,-0.24615384615384617,124.81060000000001,124.81060000000002,0.0,matched_Polyolefins_1_naive,matched,naive,Polyolefins,extra_trees,Mondrian-family,201070.8822411189,1.0,0.5517241379310345,0.34827586206896555,0.26699507389162563,2,0.6538461538461539,0.24615384615384617,0.24615384615384617,1
0.7307692307692307,0.9,-0.1692307692307693,167.07658693209694,172.01406570779483,0.0,matched_Polyolefins_1_naive,matched,naive,Polyolefins,extra_trees,Normalised SCP,26779.0565398562,0.0,0.6551724137931034,0.2448275862068966,0.14384236453201976,2,0.7307692307692307,0.1692307692307693,0.1692307692307693,1
0.5576923076923077,0.9,-0.3423076923076923,119.78317479475803,119.783174794758,0.0,matched_Polyolefins_1_naive,matched,naive,Polyolefins,hist_gbr,SCP,3453552.6090185554,0.0,0.3793103448275862,0.5206896551724138,0.3532019704433498,2,0.5576923076923077,0.3423076923076923,0.3423076923076923,1
0.7884615384615384,0.9,-0.11153846153846159,203.85777918067697,246.4349059244454,0.0,matched_Polyolefins_1_naive,matched,naive,Polyolefins,hist_gbr,Mondrian-similarity,5788.198811015943,0.0,0.7241379310344828,0.17586206896551726,0.1093596059113301,2,0.7884615384615384,0.11153846153846159,0.11153846153846159,1
0.5576923076923077,0.9,-0.3423076923076923,119.78317479475803,119.783174794758,0.0,matched_Polyolefins_1_naive,matched,naive,Polyolefins,hist_gbr,Mondrian-family,3453552.6090185554,1.0,0.3793103448275862,0.5206896551724138,0.3532019704433498,2,0.5576923076923077,0.3423076923076923,0.3423076923076923,1
0.8076923076923077,0.9,-0.09230769230769231,184.42504083550787,172.15250921043344,0.0,matched_Polyolefins_1_naive,matched,naive,Polyolefins,hist_gbr,Normalised SCP,2940.9086212197985,0.0,0.6896551724137931,0.21034482758620687,0.15517241379310343,2,0.8076923076923077,0.09230769230769231,0.09230769230769231,1
0.7115384615384616,0.9,-0.18846153846153846,119.40543999999993,119.40543999999996,0.0,matched_Polyolefins_1_control,matched,control,Polyolefins,extra_trees,SCP,34076.76030343882,0.0,0.6153846153846154,0.2846153846153846,0.1610576923076923,2,0.7115384615384616,0.18846153846153846,0.18846153846153846,1
0.8846153846153846,0.9,-0.015384615384615441,189.76565307692317,176.1992000000001,0.0,matched_Polyolefins_1_control,matched,control,Polyolefins,extra_trees,Mondrian-similarity,301.06565610904363,0.0,0.8461538461538461,0.05384615384615388,0.07692307692307693,2,0.8846153846153846,0.015384615384615441,0.015384615384615441,1
0.7115384615384616,0.9,-0.18846153846153846,119.40543999999993,119.40543999999996,0.0,matched_Polyolefins_1_control,matched,control,Polyolefins,extra_trees,Mondrian-family,34076.76030343882,1.0,0.6153846153846154,0.2846153846153846,0.1610576923076923,2,0.7115384615384616,0.18846153846153846,0.18846153846153846,1
0.8076923076923077,0.9,-0.09230769230769231,158.83661030339363,160.44976766462537,0.0,matched_Polyolefins_1_control,matched,control,Polyolefins,extra_trees,Normalised SCP,2532.866222994178,0.0,0.6923076923076923,0.20769230769230773,0.15384615384615385,2,0.8076923076923077,0.09230769230769231,0.09230769230769231,1
0.6730769230769231,0.9,-0.2269230769230769,114.81406054006496,114.81406054006499,0.0,matched_Polyolefins_1_control,matched,control,Polyolefins,hist_gbr,SCP,103881.51633425428,0.0,0.5384615384615384,0.3615384615384616,0.1932692307692308,2,0.6730769230769231,0.2269230769230769,0.2269230769230769,1
0.9038461538461539,0.9,0.0038461538461538325,189.10442190201636,172.06832220710822,0.0,matched_Polyolefins_1_control,matched,control,Polyolefins,hist_gbr,Mondrian-similarity,189.10442190201636,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,0.9038461538461539,-0.0038461538461538325,0.0038461538461538325,1
0.6730769230769231,0.9,-0.2269230769230769,114.81406054006496,114.81406054006499,0.0,matched_Polyolefins_1_control,matched,control,Polyolefins,hist_gbr,Mondrian-family,103881.51633425428,1.0,0.5384615384615384,0.3615384615384616,0.1932692307692308,2,0.6730769230769231,0.2269230769230769,0.2269230769230769,1
0.8461538461538461,0.9,-0.05384615384615388,166.34110460123105,160.62908360370903,0.0,matched_Polyolefins_1_control,matched,control,Polyolefins,hist_gbr,Normalised SCP,836.6661638037094,0.0,0.6923076923076923,0.20769230769230773,0.15384615384615385,2,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.6538461538461539,0.9,-0.24615384615384617,128.27559999999997,128.2756,0.0,matched_Polyolefins_2_informed,matched,informed,Polyolefins,extra_trees,SCP,206653.025159793,0.0,0.5384615384615384,0.3615384615384616,0.20536130536130537,3,0.6538461538461539,0.24615384615384617,0.24615384615384617,1
0.8269230769230769,0.9,-0.07307692307692315,190.32634384615386,203.0794800000001,0.0,matched_Polyolefins_2_informed,matched,informed,Polyolefins,extra_trees,Mondrian-similarity,1704.5354517424275,0.0,0.8181818181818182,0.08181818181818179,0.06223776223776223,3,0.8269230769230769,0.07307692307692315,0.07307692307692315,1
0.9038461538461539,0.9,0.0038461538461538325,278.60640000000006,278.6064,0.0,matched_Polyolefins_2_informed,matched,informed,Polyolefins,extra_trees,Mondrian-family,278.60640000000006,0.0,0.8181818181818182,0.08181818181818179,0.06829836829836829,3,0.9038461538461539,-0.0038461538461538325,0.0038461538461538325,1
0.8269230769230769,0.9,-0.07307692307692315,168.86351846470717,156.3410887841469,0.0,matched_Polyolefins_2_informed,matched,informed,Polyolefins,extra_trees,Normalised SCP,1512.3174643743464,0.0,0.7272727272727273,0.17272727272727273,0.10419580419580417,3,0.8269230769230769,0.07307692307692315,0.07307692307692315,1
0.6538461538461539,0.9,-0.24615384615384617,120.3097981783004,120.30979817830041,0.0,matched_Polyolefins_2_informed,matched,informed,Polyolefins,hist_gbr,SCP,193820.05424188185,0.0,0.6363636363636364,0.26363636363636367,0.2146853146853147,3,0.6538461538461539,0.24615384615384617,0.24615384615384617,1
0.8461538461538461,0.9,-0.05384615384615388,178.80282693426685,199.01142200460265,0.0,matched_Polyolefins_2_informed,matched,informed,Polyolefins,hist_gbr,Mondrian-similarity,899.3464101791499,0.0,0.7272727272727273,0.17272727272727273,0.07855477855477855,3,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.9615384615384616,0.9,0.06153846153846154,252.7730354728371,252.77303547283708,0.0,matched_Polyolefins_2_informed,matched,informed,Polyolefins,hist_gbr,Mondrian-family,252.7730354728371,0.0,0.9090909090909091,-0.009090909090909038,0.06969696969696966,3,0.9615384615384616,-0.06153846153846154,0.06153846153846154,1
0.75,0.9,-0.15000000000000002,153.29122381811342,150.63598649664283,0.0,matched_Polyolefins_2_informed,matched,informed,Polyolefins,hist_gbr,Normalised SCP,13798.836221652806,0.0,0.6923076923076923,0.20769230769230773,0.1843822843822844,3,0.75,0.15000000000000002,0.15000000000000002,1
0.6730769230769231,0.9,-0.2269230769230769,124.81060000000001,124.81060000000002,0.0,matched_Polyolefins_2_naive,matched,naive,Polyolefins,extra_trees,SCP,112926.18971579439,0.0,0.59375,0.30625,0.2697916666666667,2,0.6730769230769231,0.2269230769230769,0.2269230769230769,1
0.8461538461538461,0.9,-0.05384615384615388,205.97022769230767,235.64775999999995,0.0,matched_Polyolefins_2_naive,matched,naive,Polyolefins,extra_trees,Mondrian-similarity,1035.9936028693671,0.0,0.8125,0.08750000000000002,0.07708333333333334,2,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.6730769230769231,0.9,-0.2269230769230769,124.81060000000001,124.81060000000002,0.0,matched_Polyolefins_2_naive,matched,naive,Polyolefins,extra_trees,Mondrian-family,112926.18971579439,1.0,0.59375,0.30625,0.2697916666666667,2,0.6730769230769231,0.2269230769230769,0.2269230769230769,1
