group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,53,0.8679245283018868,-0.0320754716981132,219.2194108631113,True,similarity,Mondrian-similarity,random_5,random,svr
5,630,0.8873015873015873,-0.012698412698412764,102.07907267937162,True,similarity,Mondrian-similarity,random_5,random,svr
1,78,0.8974358974358975,-0.002564102564102555,227.73685450514057,True,similarity,Mondrian-similarity,random_5,random,svr
2,153,0.9019607843137255,0.0019607843137254832,214.4592195176149,True,similarity,Mondrian-similarity,random_5,random,svr
4,299,0.919732441471572,0.019732441471571938,124.48795902041775,True,similarity,Mondrian-similarity,random_5,random,svr
3,222,0.954954954954955,0.05495495495495495,183.05245740982443,True,similarity,Mondrian-similarity,random_5,random,svr
Polydienes,13,0.5384615384615384,-0.3615384615384616,201.32551832802542,True,family,Mondrian-similarity,random_5,random,svr
Polyolefins,19,0.7368421052631579,-0.16315789473684217,162.40916854846074,True,family,Mondrian-similarity,random_5,random,svr
Polyureas,13,0.7692307692307693,-0.13076923076923075,139.41295608462707,True,family,Mondrian-similarity,random_5,random,svr
Polysiloxanes,41,0.8048780487804879,-0.09512195121951217,151.41652370132778,True,family,Mondrian-similarity,random_5,random,svr
Polyphenylenes,100,0.83,-0.07000000000000006,161.7063260276287,True,family,Mondrian-similarity,random_5,random,svr
Polystyrenes,54,0.8518518518518519,-0.04814814814814816,165.53585219051115,True,family,Mondrian-similarity,random_5,random,svr
Polyurethanes,43,0.8604651162790697,-0.03953488372093028,152.3730291024789,True,family,Mondrian-similarity,random_5,random,svr
Polyphosphazenes,18,0.8888888888888888,-0.011111111111111183,187.67750755735497,True,family,Mondrian-similarity,random_5,random,svr
Polyimides,330,0.9,0.0,123.48178794130301,True,family,Mondrian-similarity,random_5,random,svr
Polysulfides,11,0.9090909090909091,0.009090909090909038,174.46302589375608,True,family,Mondrian-similarity,random_5,random,svr
Other backbone,11,0.9090909090909091,0.009090909090909038,167.88721617497666,True,family,Mondrian-similarity,random_5,random,svr
Polyimines,12,0.9166666666666666,0.016666666666666607,149.61742706543654,True,family,Mondrian-similarity,random_5,random,svr
Polyesters,148,0.918918918918919,0.018918918918918948,138.03498701237908,True,family,Mondrian-similarity,random_5,random,svr
Polyacrylics,137,0.9197080291970803,0.019708029197080257,148.309300299338,True,family,Mondrian-similarity,random_5,random,svr
Polyvinyls,33,0.9393939393939394,0.039393939393939426,171.95589878876578,True,family,Mondrian-similarity,random_5,random,svr
Polyamides,195,0.9435897435897436,0.043589743589743546,127.90951985906011,True,family,Mondrian-similarity,random_5,random,svr
Polyethers,146,0.958904109589041,0.05890410958904102,147.52048400142263,True,family,Mondrian-similarity,random_5,random,svr
Polysulfones,50,0.96,0.05999999999999994,134.24909779495832,True,family,Mondrian-similarity,random_5,random,svr
Polyhalo-olefins,10,1.0,0.09999999999999998,212.26145149721089,True,family,Mondrian-similarity,random_5,random,svr
Polyanhydrides,11,1.0,0.09999999999999998,144.2112640295101,True,family,Mondrian-similarity,random_5,random,svr
Polycarbonates,40,1.0,0.09999999999999998,149.15950526477053,True,family,Mondrian-similarity,random_5,random,svr
0,53,0.7547169811320755,-0.1452830188679245,167.48311405547952,True,similarity,Mondrian-family,random_5,random,svr
2,153,0.8300653594771242,-0.06993464052287579,161.4399709706921,True,similarity,Mondrian-family,random_5,random,svr
1,78,0.8333333333333334,-0.06666666666666665,178.29520840574733,True,similarity,Mondrian-family,random_5,random,svr
3,222,0.9054054054054054,0.00540540540540535,156.62671134151304,True,similarity,Mondrian-family,random_5,random,svr
4,299,0.9364548494983278,0.03645484949832778,145.96824390601486,True,similarity,Mondrian-family,random_5,random,svr
5,630,0.9476190476190476,0.04761904761904756,146.31269210122258,True,similarity,Mondrian-family,random_5,random,svr
Polydienes,13,0.6153846153846154,-0.2846153846153846,145.4522336140867,True,family,Mondrian-family,random_5,random,svr
Polyureas,13,0.6923076923076923,-0.20769230769230773,145.4522336140867,True,family,Mondrian-family,random_5,random,svr
Polycarbonates,40,0.7,-0.20000000000000007,71.68102244769506,True,family,Mondrian-family,random_5,random,svr
Other backbone,11,0.7272727272727273,-0.17272727272727273,145.4522336140867,True,family,Mondrian-family,random_5,random,svr
Polyolefins,19,0.7894736842105263,-0.1105263157894737,145.4522336140867,True,family,Mondrian-family,random_5,random,svr
Polyvinyls,33,0.8181818181818182,-0.08181818181818179,79.9627455841744,True,family,Mondrian-family,random_5,random,svr
Polyphenylenes,100,0.89,-0.010000000000000009,185.2271115330606,True,family,Mondrian-family,random_5,random,svr
Polyhalo-olefins,10,0.9,0.0,145.4522336140867,True,family,Mondrian-family,random_5,random,svr
Polyacrylics,137,0.9051094890510949,0.005109489051094873,151.01834868394747,True,family,Mondrian-family,random_5,random,svr
Polysulfides,11,0.9090909090909091,0.009090909090909038,145.4522336140867,True,family,Mondrian-family,random_5,random,svr
Polyimines,12,0.9166666666666666,0.016666666666666607,145.4522336140867,True,family,Mondrian-family,random_5,random,svr
Polyamides,195,0.9179487179487179,0.017948717948717885,110.34348236173663,True,family,Mondrian-family,random_5,random,svr
Polyimides,330,0.9181818181818182,0.018181818181818188,129.3690997552464,True,family,Mondrian-family,random_5,random,svr
Polystyrenes,54,0.9444444444444444,0.0444444444444444,196.48388631713755,True,family,Mondrian-family,random_5,random,svr
Polyethers,146,0.9452054794520548,0.045205479452054775,152.2664418239699,True,family,Mondrian-family,random_5,random,svr
Polyurethanes,43,0.9534883720930233,0.05348837209302326,267.3027719759363,True,family,Mondrian-family,random_5,random,svr
Polyesters,148,0.9594594594594594,0.05945945945945941,142.87264762574273,True,family,Mondrian-family,random_5,random,svr
Polysiloxanes,41,0.975609756097561,0.07560975609756093,332.34344564383525,True,family,Mondrian-family,random_5,random,svr
Polysulfones,50,0.98,0.07999999999999996,176.1591343975892,True,family,Mondrian-family,random_5,random,svr
Polyphosphazenes,18,1.0,0.09999999999999998,371.67203110784374,True,family,Mondrian-family,random_5,random,svr
Polyanhydrides,11,1.0,0.09999999999999998,145.4522336140867,True,family,Mondrian-family,random_5,random,svr
1,78,0.7948717948717948,-0.1051282051282052,175.46095448459548,True,similarity,Normalised SCP,random_5,random,svr
2,153,0.8235294117647058,-0.07647058823529418,158.8689837143453,True,similarity,Normalised SCP,random_5,random,svr
0,53,0.8867924528301887,-0.013207547169811318,204.6092238484945,True,similarity,Normalised SCP,random_5,random,svr
3,222,0.9144144144144144,0.014414414414414378,153.3508698090249,True,similarity,Normalised SCP,random_5,random,svr
5,630,0.9238095238095239,0.023809523809523836,118.40822816742566,True,similarity,Normalised SCP,random_5,random,svr
4,299,0.9297658862876255,0.029765886287625443,133.72488891872695,True,similarity,Normalised SCP,random_5,random,svr
Polyimines,12,0.75,-0.15000000000000002,133.01528317813342,True,family,Normalised SCP,random_5,random,svr
Polydienes,13,0.7692307692307693,-0.13076923076923075,253.28863065140766,True,family,Normalised SCP,random_5,random,svr
Polyureas,13,0.7692307692307693,-0.13076923076923075,150.7894394135474,True,family,Normalised SCP,random_5,random,svr
Polyurethanes,43,0.7906976744186046,-0.10930232558139541,110.62387375403414,True,family,Normalised SCP,random_5,random,svr
Polysiloxanes,41,0.8292682926829268,-0.07073170731707323,141.3921088176215,True,family,Normalised SCP,random_5,random,svr
Polyolefins,19,0.8421052631578947,-0.05789473684210533,187.0318852978685,True,family,Normalised SCP,random_5,random,svr
Polyphenylenes,100,0.86,-0.040000000000000036,180.16815877833503,True,family,Normalised SCP,random_5,random,svr
Polyacrylics,137,0.8832116788321168,-0.016788321167883202,136.29099387514364,True,family,Normalised SCP,random_5,random,svr
Polyphosphazenes,18,0.8888888888888888,-0.011111111111111183,224.9294263456696,True,family,Normalised SCP,random_5,random,svr
Polystyrenes,54,0.8888888888888888,-0.011111111111111183,187.43549608660757,True,family,Normalised SCP,random_5,random,svr
Polyhalo-olefins,10,0.9,0.0,221.04525236624673,True,family,Normalised SCP,random_5,random,svr
Polysulfides,11,0.9090909090909091,0.009090909090909038,177.9641283900867,True,family,Normalised SCP,random_5,random,svr
Polyethers,146,0.910958904109589,0.010958904109588996,126.83413964124881,True,family,Normalised SCP,random_5,random,svr
Polyimides,330,0.9151515151515152,0.015151515151515138,133.3431657542875,True,family,Normalised SCP,random_5,random,svr
Polyesters,148,0.918918918918919,0.018918918918918948,107.91928197782391,True,family,Normalised SCP,random_5,random,svr
Polyamides,195,0.9282051282051282,0.028205128205128216,114.54250166913448,True,family,Normalised SCP,random_5,random,svr
Polyvinyls,33,0.9696969696969697,0.0696969696969697,138.2544358608665,True,family,Normalised SCP,random_5,random,svr
Polysulfones,50,0.98,0.07999999999999996,139.7760055696366,True,family,Normalised SCP,random_5,random,svr
Other backbone,11,1.0,0.09999999999999998,215.25422021448665,True,family,Normalised SCP,random_5,random,svr
Polyanhydrides,11,1.0,0.09999999999999998,141.14696509051302,True,family,Normalised SCP,random_5,random,svr
Polycarbonates,40,1.0,0.09999999999999998,129.44606266737023,True,family,Normalised SCP,random_5,random,svr
0,53,0.660377358490566,-0.23962264150943402,134.0467,True,similarity,SCP,random_5,random,random_forest
1,78,0.7051282051282052,-0.19487179487179485,134.04670000000004,True,similarity,SCP,random_5,random,random_forest
2,153,0.8169934640522876,-0.08300653594771246,134.04669999999996,True,similarity,SCP,random_5,random,random_forest
3,222,0.8963963963963963,-0.003603603603603678,134.04669999999996,True,similarity,SCP,random_5,random,random_forest
4,299,0.9531772575250836,0.05317725752508362,134.0467,True,similarity,SCP,random_5,random,random_forest
5,630,0.9619047619047619,0.06190476190476191,134.04669999999996,True,similarity,SCP,random_5,random,random_forest
Polyphosphazenes,18,0.7222222222222222,-0.1777777777777778,134.0467,True,family,SCP,random_5,random,random_forest
Polysiloxanes,41,0.7560975609756098,-0.14390243902439026,134.0467,True,family,SCP,random_5,random,random_forest
Polydienes,13,0.7692307692307693,-0.13076923076923075,134.04669999999993,True,family,SCP,random_5,random,random_forest
Polyhalo-olefins,10,0.8,-0.09999999999999998,134.04669999999996,True,family,SCP,random_5,random,random_forest
Polyphenylenes,100,0.8,-0.09999999999999998,134.0467,True,family,SCP,random_5,random,random_forest
Polysulfides,11,0.8181818181818182,-0.08181818181818179,134.0467,True,family,SCP,random_5,random,random_forest
Other backbone,11,0.8181818181818182,-0.08181818181818179,134.04669999999996,True,family,SCP,random_5,random,random_forest
Polyolefins,19,0.8421052631578947,-0.05789473684210533,134.04669999999996,True,family,SCP,random_5,random,random_forest
Polyureas,13,0.8461538461538461,-0.05384615384615388,134.04669999999993,True,family,SCP,random_5,random,random_forest
Polyurethanes,43,0.8837209302325582,-0.016279069767441867,134.0467,True,family,SCP,random_5,random,random_forest
Polycarbonates,40,0.9,0.0,134.0467,True,family,SCP,random_5,random,random_forest
Polystyrenes,54,0.9074074074074074,0.007407407407407418,134.0467,True,family,SCP,random_5,random,random_forest
Polyvinyls,33,0.9090909090909091,0.009090909090909038,134.0467,True,family,SCP,random_5,random,random_forest
Polyanhydrides,11,0.9090909090909091,0.009090909090909038,134.04669999999996,True,family,SCP,random_5,random,random_forest
Polyimines,12,0.9166666666666666,0.016666666666666607,134.0467,True,family,SCP,random_5,random,random_forest
Polyesters,148,0.918918918918919,0.018918918918918948,134.0467,True,family,SCP,random_5,random,random_forest
Polyacrylics,137,0.9197080291970803,0.019708029197080257,134.0467,True,family,SCP,random_5,random,random_forest
Polyethers,146,0.9246575342465754,0.024657534246575352,134.0467,True,family,SCP,random_5,random,random_forest
Polyimides,330,0.9424242424242424,0.042424242424242364,134.0467,True,family,SCP,random_5,random,random_forest
Polyamides,195,0.958974358974359,0.05897435897435899,134.04669999999996,True,family,SCP,random_5,random,random_forest
Polysulfones,50,0.98,0.07999999999999996,134.0467,True,family,SCP,random_5,random,random_forest
0,53,0.8867924528301887,-0.013207547169811318,200.29260000000005,True,similarity,Mondrian-similarity,random_5,random,random_forest
2,153,0.8954248366013072,-0.004575163398692794,193.62040000000002,True,similarity,Mondrian-similarity,random_5,random,random_forest
4,299,0.9096989966555183,0.009698996655518322,110.0856,True,similarity,Mondrian-similarity,random_5,random,random_forest
3,222,0.9279279279279279,0.027927927927927865,150.25919999999996,True,similarity,Mondrian-similarity,random_5,random,random_forest
5,630,0.9285714285714286,0.02857142857142858,104.63280000000007,True,similarity,Mondrian-similarity,random_5,random,random_forest
1,78,0.9358974358974359,0.03589743589743588,232.02059999999992,True,similarity,Mondrian-similarity,random_5,random,random_forest
Polyolefins,19,0.7368421052631579,-0.16315789473684217,146.90726315789476,True,family,Mondrian-similarity,random_5,random,random_forest
Polyureas,13,0.7692307692307693,-0.13076923076923075,129.9364615384616,True,family,Mondrian-similarity,random_5,random,random_forest
Other backbone,11,0.8181818181818182,-0.08181818181818179,150.5824727272727,True,family,Mondrian-similarity,random_5,random,random_forest
Polysulfides,11,0.8181818181818182,-0.08181818181818179,159.67945454545455,True,family,Mondrian-similarity,random_5,random,random_forest
Polyphenylenes,100,0.82,-0.08000000000000007,152.144918,True,family,Mondrian-similarity,random_5,random,random_forest
Polydienes,13,0.8461538461538461,-0.05384615384615388,193.41681538461538,True,family,Mondrian-similarity,random_5,random,random_forest
Polysiloxanes,41,0.8536585365853658,-0.04634146341463419,143.1791268292683,True,family,Mondrian-similarity,random_5,random,random_forest
Polyurethanes,43,0.8837209302325582,-0.016279069767441867,140.0860046511628,True,family,Mondrian-similarity,random_5,random,random_forest
Polyphosphazenes,18,0.8888888888888888,-0.011111111111111183,175.20653333333334,True,family,Mondrian-similarity,random_5,random,random_forest
Polyimides,330,0.9212121212121213,0.021212121212121238,117.57352000000004,True,family,Mondrian-similarity,random_5,random,random_forest
Polystyrenes,54,0.9259259259259259,0.025925925925925908,148.31218888888893,True,family,Mondrian-similarity,random_5,random,random_forest
Polyamides,195,0.9282051282051282,0.028205128205128216,121.53998051282058,True,family,Mondrian-similarity,random_5,random,random_forest
Polyvinyls,33,0.9393939393939394,0.039393939393939426,154.18866666666668,True,family,Mondrian-similarity,random_5,random,random_forest
