group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
2,2,0.0,-0.9,83.34437435822485,False,similarity,Normalised SCP,family_Polyphosphazenes,family,random_forest
0,107,0.42990654205607476,-0.47009345794392526,149.9140387306356,True,similarity,Normalised SCP,family_Polyphosphazenes,family,random_forest
Polyphosphazenes,118,0.3898305084745763,-0.5101694915254238,146.14050490050474,True,family,Normalised SCP,family_Polyphosphazenes,family,random_forest
2,2,0.0,-0.9,123.16964491214327,False,similarity,SCP,family_Polyphosphazenes,family,hist_gbr
1,9,0.1111111111111111,-0.788888888888889,123.16964491214327,False,similarity,SCP,family_Polyphosphazenes,family,hist_gbr
0,107,0.34579439252336447,-0.5542056074766355,123.16964491214323,True,similarity,SCP,family_Polyphosphazenes,family,hist_gbr
Polyphosphazenes,118,0.3220338983050847,-0.5779661016949154,123.1696449121432,True,family,SCP,family_Polyphosphazenes,family,hist_gbr
2,2,0.0,-0.9,186.6217812332833,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,hist_gbr
1,9,0.6666666666666666,-0.2333333333333334,198.5470148059253,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,hist_gbr
0,107,0.8878504672897196,-0.012149532710280408,297.7540874589709,True,similarity,Mondrian-similarity,family_Polyphosphazenes,family,hist_gbr
Polyphosphazenes,118,0.8559322033898306,-0.04406779661016946,288.3038479138116,True,family,Mondrian-similarity,family_Polyphosphazenes,family,hist_gbr
2,2,0.0,-0.9,123.16964491214327,False,similarity,Mondrian-family,family_Polyphosphazenes,family,hist_gbr
1,9,0.1111111111111111,-0.788888888888889,123.16964491214327,False,similarity,Mondrian-family,family_Polyphosphazenes,family,hist_gbr
0,107,0.34579439252336447,-0.5542056074766355,123.16964491214323,True,similarity,Mondrian-family,family_Polyphosphazenes,family,hist_gbr
Polyphosphazenes,118,0.3220338983050847,-0.5779661016949154,123.1696449121432,True,family,Mondrian-family,family_Polyphosphazenes,family,hist_gbr
2,2,0.0,-0.9,93.0479823755097,False,similarity,Normalised SCP,family_Polyphosphazenes,family,hist_gbr
1,9,0.1111111111111111,-0.788888888888889,107.96142417652112,False,similarity,Normalised SCP,family_Polyphosphazenes,family,hist_gbr
0,107,0.2897196261682243,-0.6102803738317757,130.42149455428205,True,similarity,Normalised SCP,family_Polyphosphazenes,family,hist_gbr
Polyphosphazenes,118,0.2711864406779661,-0.6288135593220339,128.07498898006685,True,family,Normalised SCP,family_Polyphosphazenes,family,hist_gbr
1,9,0.0,-0.9,123.50699999999996,False,similarity,SCP,family_Polyphosphazenes,family,extra_trees
2,2,0.0,-0.9,123.50699999999995,False,similarity,SCP,family_Polyphosphazenes,family,extra_trees
0,107,0.3364485981308411,-0.563551401869159,123.50699999999996,True,similarity,SCP,family_Polyphosphazenes,family,extra_trees
Polyphosphazenes,118,0.3050847457627119,-0.5949152542372882,123.50699999999995,True,family,SCP,family_Polyphosphazenes,family,extra_trees
2,2,0.5,-0.4,201.46639999999996,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,extra_trees
0,107,0.794392523364486,-0.10560747663551406,254.20839999999868,True,similarity,Mondrian-similarity,family_Polyphosphazenes,family,extra_trees
1,9,0.8888888888888888,-0.011111111111111183,233.22168,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,extra_trees
Polyphosphazenes,118,0.7966101694915254,-0.10338983050847461,251.71378576271064,True,family,Mondrian-similarity,family_Polyphosphazenes,family,extra_trees
1,9,0.0,-0.9,123.50699999999996,False,similarity,Mondrian-family,family_Polyphosphazenes,family,extra_trees
2,2,0.0,-0.9,123.50699999999995,False,similarity,Mondrian-family,family_Polyphosphazenes,family,extra_trees
0,107,0.3364485981308411,-0.563551401869159,123.50699999999996,True,similarity,Mondrian-family,family_Polyphosphazenes,family,extra_trees
Polyphosphazenes,118,0.3050847457627119,-0.5949152542372882,123.50699999999995,True,family,Mondrian-family,family_Polyphosphazenes,family,extra_trees
2,2,0.0,-0.9,88.8702472774676,False,similarity,Normalised SCP,family_Polyphosphazenes,family,extra_trees
1,9,0.1111111111111111,-0.788888888888889,115.26177788563922,False,similarity,Normalised SCP,family_Polyphosphazenes,family,extra_trees
0,107,0.34579439252336447,-0.5542056074766355,141.66575887839676,True,similarity,Normalised SCP,family_Polyphosphazenes,family,extra_trees
Polyphosphazenes,118,0.3220338983050847,-0.5779661016949154,138.7570567416453,True,family,Normalised SCP,family_Polyphosphazenes,family,extra_trees
0,118,0.4745762711864407,-0.42542372881355933,348.0,True,similarity,SCP,family_Polysiloxanes,family,median
2,31,0.7419354838709677,-0.15806451612903227,348.0,True,similarity,SCP,family_Polysiloxanes,family,median
1,50,0.76,-0.14,348.0,True,similarity,SCP,family_Polysiloxanes,family,median
3,9,0.7777777777777778,-0.12222222222222223,348.0,False,similarity,SCP,family_Polysiloxanes,family,median
4,1,1.0,0.09999999999999998,348.0,False,similarity,SCP,family_Polysiloxanes,family,median
Polysiloxanes,209,0.5980861244019139,-0.30191387559808613,348.0,True,family,SCP,family_Polysiloxanes,family,median
0,118,0.5508474576271186,-0.3491525423728814,376.0,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,median
2,31,0.7096774193548387,-0.19032258064516128,342.7999999999998,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,median
1,50,0.76,-0.14,350.0,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,median
3,9,0.7777777777777778,-0.12222222222222223,328.0,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,median
4,1,1.0,0.09999999999999998,358.0,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,median
Polysiloxanes,209,0.6363636363636364,-0.26363636363636367,362.70239234449764,True,family,Mondrian-similarity,family_Polysiloxanes,family,median
0,118,0.4745762711864407,-0.42542372881355933,348.0,True,similarity,Mondrian-family,family_Polysiloxanes,family,median
2,31,0.7419354838709677,-0.15806451612903227,348.0,True,similarity,Mondrian-family,family_Polysiloxanes,family,median
1,50,0.76,-0.14,348.0,True,similarity,Mondrian-family,family_Polysiloxanes,family,median
3,9,0.7777777777777778,-0.12222222222222223,348.0,False,similarity,Mondrian-family,family_Polysiloxanes,family,median
4,1,1.0,0.09999999999999998,348.0,False,similarity,Mondrian-family,family_Polysiloxanes,family,median
Polysiloxanes,209,0.5980861244019139,-0.30191387559808613,348.0,True,family,Mondrian-family,family_Polysiloxanes,family,median
3,9,0.3333333333333333,-0.5666666666666667,270.62363915576935,False,similarity,Normalised SCP,family_Polysiloxanes,family,median
0,118,0.5508474576271186,-0.3491525423728814,343.45807603727644,True,similarity,Normalised SCP,family_Polysiloxanes,family,median
2,31,0.6774193548387096,-0.2225806451612904,327.3551980014766,True,similarity,Normalised SCP,family_Polysiloxanes,family,median
1,50,0.78,-0.12,302.261450729341,True,similarity,Normalised SCP,family_Polysiloxanes,family,median
4,1,1.0,0.09999999999999998,186.412285876851,False,similarity,Normalised SCP,family_Polysiloxanes,family,median
Polysiloxanes,209,0.6172248803827751,-0.2827751196172249,327.326132465025,True,family,Normalised SCP,family_Polysiloxanes,family,median
0,118,0.4491525423728814,-0.45084745762711864,150.2372792163183,True,similarity,SCP,family_Polysiloxanes,family,svr
1,50,0.66,-0.24,150.2372792163183,True,similarity,SCP,family_Polysiloxanes,family,svr
2,31,0.8387096774193549,-0.06129032258064515,150.23727921631837,True,similarity,SCP,family_Polysiloxanes,family,svr
3,9,1.0,0.09999999999999998,150.2372792163183,False,similarity,SCP,family_Polysiloxanes,family,svr
4,1,1.0,0.09999999999999998,150.2372792163183,False,similarity,SCP,family_Polysiloxanes,family,svr
Polysiloxanes,209,0.583732057416268,-0.31626794258373203,150.23727921631829,True,family,SCP,family_Polysiloxanes,family,svr
1,50,0.8,-0.09999999999999998,219.58861256396878,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,svr
0,118,0.8898305084745762,-0.01016949152542379,320.1366198413812,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,svr
2,31,0.9354838709677419,0.03548387096774186,188.59914758077576,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,svr
3,9,1.0,0.09999999999999998,178.04383707483728,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,svr
4,1,1.0,0.09999999999999998,157.55381853531225,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,svr
Polysiloxanes,209,0.8803827751196173,-0.019617224880382755,269.6749937640877,True,family,Mondrian-similarity,family_Polysiloxanes,family,svr
0,118,0.4491525423728814,-0.45084745762711864,150.2372792163183,True,similarity,Mondrian-family,family_Polysiloxanes,family,svr
1,50,0.66,-0.24,150.2372792163183,True,similarity,Mondrian-family,family_Polysiloxanes,family,svr
2,31,0.8387096774193549,-0.06129032258064515,150.23727921631837,True,similarity,Mondrian-family,family_Polysiloxanes,family,svr
3,9,1.0,0.09999999999999998,150.2372792163183,False,similarity,Mondrian-family,family_Polysiloxanes,family,svr
4,1,1.0,0.09999999999999998,150.2372792163183,False,similarity,Mondrian-family,family_Polysiloxanes,family,svr
Polysiloxanes,209,0.583732057416268,-0.31626794258373203,150.23727921631829,True,family,Mondrian-family,family_Polysiloxanes,family,svr
0,118,0.5847457627118644,-0.3152542372881356,194.19621331499047,True,similarity,Normalised SCP,family_Polysiloxanes,family,svr
1,50,0.62,-0.28,138.67253121168696,True,similarity,Normalised SCP,family_Polysiloxanes,family,svr
2,31,0.8387096774193549,-0.06129032258064515,138.81586537040135,True,similarity,Normalised SCP,family_Polysiloxanes,family,svr
3,9,1.0,0.09999999999999998,145.79307618376606,False,similarity,Normalised SCP,family_Polysiloxanes,family,svr
4,1,1.0,0.09999999999999998,129.54002113627388,False,similarity,Normalised SCP,family_Polysiloxanes,family,svr
Polysiloxanes,209,0.6507177033492823,-0.24928229665071777,170.30502040682217,True,family,Normalised SCP,family_Polysiloxanes,family,svr
0,118,0.3220338983050847,-0.5779661016949154,138.82079999999996,True,similarity,SCP,family_Polysiloxanes,family,random_forest
1,50,0.64,-0.26,138.82080000000002,True,similarity,SCP,family_Polysiloxanes,family,random_forest
2,31,0.6451612903225806,-0.2548387096774194,138.82080000000005,True,similarity,SCP,family_Polysiloxanes,family,random_forest
3,9,1.0,0.09999999999999998,138.82080000000002,False,similarity,SCP,family_Polysiloxanes,family,random_forest
4,1,1.0,0.09999999999999998,138.82080000000002,False,similarity,SCP,family_Polysiloxanes,family,random_forest
Polysiloxanes,209,0.4784688995215311,-0.4215311004784689,138.82079999999996,True,family,SCP,family_Polysiloxanes,family,random_forest
1,50,0.68,-0.21999999999999997,167.74167999999997,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,random_forest
0,118,0.8389830508474576,-0.06101694915254241,262.03062000000006,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,random_forest
2,31,0.8709677419354839,-0.029032258064516148,183.9444800000001,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,random_forest
3,9,1.0,0.09999999999999998,165.68256000000002,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,random_forest
4,1,1.0,0.09999999999999998,154.39919999999995,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,random_forest
Polysiloxanes,209,0.8133971291866029,-0.08660287081339713,223.2273601913876,True,family,Mondrian-similarity,family_Polysiloxanes,family,random_forest
0,118,0.3220338983050847,-0.5779661016949154,138.82079999999996,True,similarity,Mondrian-family,family_Polysiloxanes,family,random_forest
1,50,0.64,-0.26,138.82080000000002,True,similarity,Mondrian-family,family_Polysiloxanes,family,random_forest
2,31,0.6451612903225806,-0.2548387096774194,138.82080000000005,True,similarity,Mondrian-family,family_Polysiloxanes,family,random_forest
3,9,1.0,0.09999999999999998,138.82080000000002,False,similarity,Mondrian-family,family_Polysiloxanes,family,random_forest
4,1,1.0,0.09999999999999998,138.82080000000002,False,similarity,Mondrian-family,family_Polysiloxanes,family,random_forest
Polysiloxanes,209,0.4784688995215311,-0.4215311004784689,138.82079999999996,True,family,Mondrian-family,family_Polysiloxanes,family,random_forest
0,118,0.5847457627118644,-0.3152542372881356,195.0675791216051,True,similarity,Normalised SCP,family_Polysiloxanes,family,random_forest
1,50,0.62,-0.28,128.6060233172623,True,similarity,Normalised SCP,family_Polysiloxanes,family,random_forest
2,31,0.6451612903225806,-0.2548387096774194,129.0951379240875,True,similarity,Normalised SCP,family_Polysiloxanes,family,random_forest
3,9,1.0,0.09999999999999998,160.69840587752128,False,similarity,Normalised SCP,family_Polysiloxanes,family,random_forest
4,1,1.0,0.09999999999999998,154.06548895171113,False,similarity,Normalised SCP,family_Polysiloxanes,family,random_forest
Polysiloxanes,209,0.6220095693779905,-0.27799043062200957,167.70610487898867,True,family,Normalised SCP,family_Polysiloxanes,family,random_forest
0,118,0.3389830508474576,-0.5610169491525424,130.9542682975052,True,similarity,SCP,family_Polysiloxanes,family,hist_gbr
2,31,0.6129032258064516,-0.2870967741935484,130.95426829750522,True,similarity,SCP,family_Polysiloxanes,family,hist_gbr
1,50,0.62,-0.28,130.95426829750522,True,similarity,SCP,family_Polysiloxanes,family,hist_gbr
3,9,1.0,0.09999999999999998,130.95426829750522,False,similarity,SCP,family_Polysiloxanes,family,hist_gbr
4,1,1.0,0.09999999999999998,130.95426829750522,False,similarity,SCP,family_Polysiloxanes,family,hist_gbr
Polysiloxanes,209,0.4784688995215311,-0.4215311004784689,130.95426829750522,True,family,SCP,family_Polysiloxanes,family,hist_gbr
1,50,0.7,-0.20000000000000007,175.29318377887907,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,hist_gbr
2,31,0.7741935483870968,-0.12580645161290327,178.69583247802223,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,hist_gbr
0,118,0.9491525423728814,0.04915254237288136,333.5937602786513,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,hist_gbr
3,9,1.0,0.09999999999999998,143.18016950758897,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,hist_gbr
4,1,1.0,0.09999999999999998,142.34310270607637,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,hist_gbr
Polysiloxanes,209,0.8660287081339713,-0.03397129186602876,263.63281500917645,True,family,Mondrian-similarity,family_Polysiloxanes,family,hist_gbr
0,118,0.3389830508474576,-0.5610169491525424,130.9542682975052,True,similarity,Mondrian-family,family_Polysiloxanes,family,hist_gbr
2,31,0.6129032258064516,-0.2870967741935484,130.95426829750522,True,similarity,Mondrian-family,family_Polysiloxanes,family,hist_gbr
1,50,0.62,-0.28,130.95426829750522,True,similarity,Mondrian-family,family_Polysiloxanes,family,hist_gbr
3,9,1.0,0.09999999999999998,130.95426829750522,False,similarity,Mondrian-family,family_Polysiloxanes,family,hist_gbr
4,1,1.0,0.09999999999999998,130.95426829750522,False,similarity,Mondrian-family,family_Polysiloxanes,family,hist_gbr
Polysiloxanes,209,0.4784688995215311,-0.4215311004784689,130.95426829750522,True,family,Mondrian-family,family_Polysiloxanes,family,hist_gbr
0,118,0.4406779661016949,-0.4593220338983051,153.64836881313374,True,similarity,Normalised SCP,family_Polysiloxanes,family,hist_gbr
2,31,0.5161290322580645,-0.3838709677419355,119.14311645707599,True,similarity,Normalised SCP,family_Polysiloxanes,family,hist_gbr
1,50,0.6,-0.30000000000000004,111.25006095012942,True,similarity,Normalised SCP,family_Polysiloxanes,family,hist_gbr
3,9,1.0,0.09999999999999998,136.91305189725253,False,similarity,Normalised SCP,family_Polysiloxanes,family,hist_gbr
4,1,1.0,0.09999999999999998,137.48590964168363,False,similarity,Normalised SCP,family_Polysiloxanes,family,hist_gbr
