group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyvinyls,15,1.0,0.09999999999999998,179.2378293333334,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Other backbone,4,1.0,0.09999999999999998,169.65535000000003,False,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyanhydrides,31,1.0,0.09999999999999998,182.50976516129035,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyureas,3,1.0,0.09999999999999998,189.40170666666668,False,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polysulfides,4,1.0,0.09999999999999998,139.86343999999997,False,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
0,78,0.6153846153846154,-0.2846153846153846,157.06013692307684,True,similarity,Mondrian-family,scaffold_6,scaffold,random_forest
1,102,0.7941176470588235,-0.10588235294117654,157.4206125490196,True,similarity,Mondrian-family,scaffold_6,scaffold,random_forest
2,197,0.8578680203045685,-0.042131979695431476,153.70604263959387,True,similarity,Mondrian-family,scaffold_6,scaffold,random_forest
3,263,0.8859315589353612,-0.014068441064638781,146.0031356653992,True,similarity,Mondrian-family,scaffold_6,scaffold,random_forest
4,302,0.9039735099337748,0.003973509933774766,138.42517238410588,True,similarity,Mondrian-family,scaffold_6,scaffold,random_forest
5,493,0.9188640973630832,0.018864097363083143,137.2670256795131,True,similarity,Mondrian-family,scaffold_6,scaffold,random_forest
Polyhalo-olefins,1,0.0,-0.9,139.00579999999985,False,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyolefins,16,0.25,-0.65,139.00579999999985,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyphosphazenes,13,0.46153846153846156,-0.43846153846153846,139.00579999999988,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polydienes,6,0.6666666666666666,-0.2333333333333334,139.00579999999988,False,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyureas,3,0.6666666666666666,-0.2333333333333334,139.00579999999985,False,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polystyrenes,16,0.6875,-0.21250000000000002,102.88659999999996,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyimines,16,0.8125,-0.08750000000000002,139.00579999999985,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polycarbonates,32,0.84375,-0.05625000000000002,128.27659999999997,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyvinyls,15,0.8666666666666667,-0.033333333333333326,77.57600000000001,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyimides,431,0.8700696055684455,-0.02993039443155454,122.20640000000004,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyanhydrides,31,0.8709677419354839,-0.029032258064516148,139.00579999999985,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyethers,112,0.875,-0.025000000000000022,125.68427999999992,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyamides,229,0.8777292576419214,-0.022270742358078577,121.1789999999996,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyesters,162,0.8888888888888888,-0.011111111111111183,146.32169999999996,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyurethanes,28,0.8928571428571429,-0.0071428571428571175,150.86819999999997,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyacrylics,124,0.9193548387096774,0.019354838709677358,125.92200000000003,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polyphenylenes,62,0.9193548387096774,0.019354838709677358,252.54790000000006,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polysulfones,99,0.9797979797979798,0.07979797979797976,248.85480000000018,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Other backbone,4,1.0,0.09999999999999998,139.00579999999985,False,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polysiloxanes,31,1.0,0.09999999999999998,262.8192,True,family,Mondrian-family,scaffold_6,scaffold,random_forest
Polysulfides,4,1.0,0.09999999999999998,139.00579999999988,False,family,Mondrian-family,scaffold_6,scaffold,random_forest
0,78,0.5897435897435898,-0.31025641025641026,154.9192585237017,True,similarity,Normalised SCP,scaffold_6,scaffold,random_forest
2,197,0.817258883248731,-0.08274111675126905,140.5794748112805,True,similarity,Normalised SCP,scaffold_6,scaffold,random_forest
1,102,0.8235294117647058,-0.07647058823529418,151.11991590644067,True,similarity,Normalised SCP,scaffold_6,scaffold,random_forest
3,263,0.8479087452471483,-0.0520912547528517,131.6623657669702,True,similarity,Normalised SCP,scaffold_6,scaffold,random_forest
5,493,0.9269776876267748,0.02697768762677477,117.29036975830434,True,similarity,Normalised SCP,scaffold_6,scaffold,random_forest
4,302,0.9271523178807947,0.02715231788079464,118.93165713917125,True,similarity,Normalised SCP,scaffold_6,scaffold,random_forest
Polyolefins,16,0.4375,-0.4625,146.28429670329177,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polydienes,6,0.5,-0.4,126.09805054882649,False,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyphosphazenes,13,0.5384615384615384,-0.3615384615384616,158.9522133000873,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyimines,16,0.75,-0.15000000000000002,116.24492529892333,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyphenylenes,62,0.7580645161290323,-0.14193548387096777,140.75445464505376,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polysulfones,99,0.7878787878787878,-0.11212121212121218,150.26077408318875,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polysiloxanes,31,0.8064516129032258,-0.09354838709677427,134.28452215912216,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyesters,162,0.8641975308641975,-0.03580246913580254,128.36071817203978,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyanhydrides,31,0.8709677419354839,-0.029032258064516148,129.02292606196377,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polystyrenes,16,0.875,-0.025000000000000022,155.84160450599305,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyethers,112,0.8839285714285714,-0.016071428571428625,127.71624627857717,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyurethanes,28,0.8928571428571429,-0.0071428571428571175,134.89220972459523,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyacrylics,124,0.8951612903225806,-0.004838709677419395,110.8248125001139,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyamides,229,0.9039301310043668,0.003930131004366788,112.31314343595254,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyimides,431,0.9071925754060325,0.007192575406032464,126.04837303769641,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polycarbonates,32,0.96875,0.06874999999999998,179.09524938677905,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyvinyls,15,1.0,0.09999999999999998,131.0711443731512,True,family,Normalised SCP,scaffold_6,scaffold,random_forest
Other backbone,4,1.0,0.09999999999999998,156.56595918282335,False,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyhalo-olefins,1,1.0,0.09999999999999998,272.68429591907176,False,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polyureas,3,1.0,0.09999999999999998,172.63960689577766,False,family,Normalised SCP,scaffold_6,scaffold,random_forest
Polysulfides,4,1.0,0.09999999999999998,125.08144413517445,False,family,Normalised SCP,scaffold_6,scaffold,random_forest
0,78,0.6153846153846154,-0.2846153846153846,132.70531911556796,True,similarity,SCP,scaffold_6,scaffold,hist_gbr
1,102,0.8235294117647058,-0.07647058823529418,132.70531911556796,True,similarity,SCP,scaffold_6,scaffold,hist_gbr
2,197,0.8578680203045685,-0.042131979695431476,132.7053191155679,True,similarity,SCP,scaffold_6,scaffold,hist_gbr
3,263,0.8669201520912547,-0.0330798479087453,132.70531911556793,True,similarity,SCP,scaffold_6,scaffold,hist_gbr
4,302,0.9370860927152318,0.03708609271523178,132.7053191155679,True,similarity,SCP,scaffold_6,scaffold,hist_gbr
5,493,0.947261663286004,0.04726166328600401,132.7053191155679,True,similarity,SCP,scaffold_6,scaffold,hist_gbr
Polyolefins,16,0.5,-0.4,132.70531911556793,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyphosphazenes,13,0.6153846153846154,-0.2846153846153846,132.70531911556787,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polydienes,6,0.6666666666666666,-0.2333333333333334,132.70531911556793,False,family,SCP,scaffold_6,scaffold,hist_gbr
Polyureas,3,0.6666666666666666,-0.2333333333333334,132.70531911556793,False,family,SCP,scaffold_6,scaffold,hist_gbr
Polystyrenes,16,0.75,-0.15000000000000002,132.70531911556793,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyimines,16,0.8125,-0.08750000000000002,132.70531911556793,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyphenylenes,62,0.8225806451612904,-0.07741935483870965,132.70531911556796,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polycarbonates,32,0.84375,-0.05625000000000002,132.70531911556793,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyesters,162,0.8641975308641975,-0.03580246913580254,132.7053191155679,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyethers,112,0.875,-0.025000000000000022,132.70531911556787,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polysulfones,99,0.898989898989899,-0.0010101010101010166,132.70531911556793,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyanhydrides,31,0.9032258064516129,0.003225806451612856,132.70531911556793,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polysiloxanes,31,0.9032258064516129,0.003225806451612856,132.70531911556793,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyamides,229,0.9170305676855895,0.017030567685589526,132.7053191155679,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyacrylics,124,0.9193548387096774,0.019354838709677358,132.7053191155679,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyimides,431,0.9211136890951276,0.021113689095127564,132.7053191155679,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyurethanes,28,0.9285714285714286,0.02857142857142858,132.7053191155679,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyvinyls,15,1.0,0.09999999999999998,132.70531911556787,True,family,SCP,scaffold_6,scaffold,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,132.70531911556793,False,family,SCP,scaffold_6,scaffold,hist_gbr
Other backbone,4,1.0,0.09999999999999998,132.70531911556793,False,family,SCP,scaffold_6,scaffold,hist_gbr
Polysulfides,4,1.0,0.09999999999999998,132.70531911556793,False,family,SCP,scaffold_6,scaffold,hist_gbr
5,493,0.8580121703853956,-0.041987829614604455,93.19615990281646,True,similarity,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
2,197,0.8883248730964467,-0.011675126903553323,146.3772840316304,True,similarity,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
4,302,0.9139072847682119,0.013907284768211903,117.14950227447262,True,similarity,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
0,78,0.9230769230769231,0.023076923076923106,255.53192620823347,True,similarity,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
3,263,0.9391634980988594,0.03916349809885933,159.29221943968798,True,similarity,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
1,102,1.0,0.09999999999999998,314.0356086305865,True,similarity,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyphenylenes,62,0.7903225806451613,-0.10967741935483877,170.2192646040484,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyolefins,16,0.8125,-0.08750000000000002,234.065156932153,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polydienes,6,0.8333333333333334,-0.06666666666666665,200.95460511993193,False,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyethers,112,0.8660714285714286,-0.03392857142857142,124.30265519628317,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyimines,16,0.875,-0.025000000000000022,167.12833778561608,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyimides,431,0.8909512761020881,-0.009048723897911892,127.95434770294516,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyesters,162,0.8950617283950617,-0.004938271604938316,146.30850929607976,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyamides,229,0.8951965065502183,-0.004803493449781704,117.6912255364984,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polycarbonates,32,0.90625,0.006249999999999978,178.118100568479,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,133.32931708545703,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polystyrenes,16,0.9375,0.03749999999999998,192.16964722297718,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polysulfones,99,0.9494949494949495,0.04949494949494948,168.64701734055413,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyacrylics,124,0.9516129032258065,0.05161290322580647,164.05830141995574,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyurethanes,28,0.9642857142857143,0.06428571428571428,139.08006016461965,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyphosphazenes,13,1.0,0.09999999999999998,209.46221727717253,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,93.19615990281648,False,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyvinyls,15,1.0,0.09999999999999998,180.79384246932452,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Other backbone,4,1.0,0.09999999999999998,153.06371810428823,False,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyanhydrides,31,1.0,0.09999999999999998,163.38804096760668,True,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polyureas,3,1.0,0.09999999999999998,184.53635085501114,False,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
Polysulfides,4,1.0,0.09999999999999998,129.00379141215188,False,family,Mondrian-similarity,scaffold_6,scaffold,hist_gbr
0,78,0.6153846153846154,-0.2846153846153846,145.03903736868952,True,similarity,Mondrian-family,scaffold_6,scaffold,hist_gbr
1,102,0.7941176470588235,-0.10588235294117654,143.93655853573094,True,similarity,Mondrian-family,scaffold_6,scaffold,hist_gbr
2,197,0.8426395939086294,-0.05736040609137061,142.10957737160476,True,similarity,Mondrian-family,scaffold_6,scaffold,hist_gbr
3,263,0.8517110266159695,-0.04828897338403049,133.9965578896277,True,similarity,Mondrian-family,scaffold_6,scaffold,hist_gbr
4,302,0.9172185430463576,0.017218543046357615,128.37252480262921,True,similarity,Mondrian-family,scaffold_6,scaffold,hist_gbr
5,493,0.9330628803245437,0.03306288032454363,129.25000969544067,True,similarity,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyolefins,16,0.5,-0.4,132.70531911556793,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyphosphazenes,13,0.6153846153846154,-0.2846153846153846,132.70531911556787,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polydienes,6,0.6666666666666666,-0.2333333333333334,132.70531911556793,False,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyureas,3,0.6666666666666666,-0.2333333333333334,132.70531911556793,False,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polycarbonates,32,0.6875,-0.21250000000000002,84.5206337193859,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyvinyls,15,0.7333333333333333,-0.16666666666666674,75.14915661998347,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polystyrenes,16,0.75,-0.15000000000000002,132.5360540979762,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyimines,16,0.8125,-0.08750000000000002,132.70531911556793,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyesters,162,0.8641975308641975,-0.03580246913580254,132.91517085750573,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyethers,112,0.8660714285714286,-0.03392857142857142,130.91545888540617,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyacrylics,124,0.8790322580645161,-0.020967741935483897,109.7888256346592,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyimides,431,0.8863109048723898,-0.013689095127610185,117.62500071458254,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyamides,229,0.8864628820960698,-0.013537117903930196,109.7932393154987,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyphenylenes,62,0.8870967741935484,-0.012903225806451646,206.03481323444927,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyanhydrides,31,0.9032258064516129,0.003225806451612856,132.70531911556793,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyurethanes,28,0.9285714285714286,0.02857142857142858,131.39198829382502,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polysulfones,99,0.9696969696969697,0.0696969696969697,235.0604420489302,True,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Other backbone,4,1.0,0.09999999999999998,132.70531911556793,False,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,132.70531911556793,False,family,Mondrian-family,scaffold_6,scaffold,hist_gbr
