group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyphosphazenes,35,0.3142857142857143,-0.5857142857142857,123.50699999999995,True,family,SCP,matched_Polyphosphazenes_0_naive,matched,extra_trees
2,2,0.5,-0.4,201.46639999999996,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_naive,matched,extra_trees
1,4,0.75,-0.15000000000000002,233.22167999999996,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_naive,matched,extra_trees
0,29,0.7586206896551724,-0.14137931034482765,254.20839999999868,True,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_naive,matched,extra_trees
Polyphosphazenes,35,0.7428571428571429,-0.15714285714285714,248.796089142856,True,family,Mondrian-similarity,matched_Polyphosphazenes_0_naive,matched,extra_trees
1,4,0.0,-0.9,123.50699999999995,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_naive,matched,extra_trees
2,2,0.0,-0.9,123.50699999999995,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_naive,matched,extra_trees
0,29,0.3793103448275862,-0.5206896551724138,123.50699999999996,True,similarity,Mondrian-family,matched_Polyphosphazenes_0_naive,matched,extra_trees
Polyphosphazenes,35,0.3142857142857143,-0.5857142857142857,123.50699999999995,True,family,Mondrian-family,matched_Polyphosphazenes_0_naive,matched,extra_trees
2,2,0.0,-0.9,88.87024727746748,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_naive,matched,extra_trees
1,4,0.25,-0.65,127.09197658452425,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_naive,matched,extra_trees
0,29,0.3793103448275862,-0.5206896551724138,142.5632829350556,True,similarity,Normalised SCP,matched_Polyphosphazenes_0_naive,matched,extra_trees
Polyphosphazenes,35,0.34285714285714286,-0.5571428571428572,137.72696017170418,True,family,Normalised SCP,matched_Polyphosphazenes_0_naive,matched,extra_trees
1,4,0.0,-0.9,123.16964491214327,False,similarity,SCP,matched_Polyphosphazenes_0_naive,matched,hist_gbr
2,2,0.0,-0.9,123.16964491214327,False,similarity,SCP,matched_Polyphosphazenes_0_naive,matched,hist_gbr
0,29,0.41379310344827586,-0.48620689655172417,123.16964491214327,True,similarity,SCP,matched_Polyphosphazenes_0_naive,matched,hist_gbr
Polyphosphazenes,35,0.34285714285714286,-0.5571428571428572,123.16964491214328,True,family,SCP,matched_Polyphosphazenes_0_naive,matched,hist_gbr
2,2,0.0,-0.9,186.6217812332833,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_naive,matched,hist_gbr
1,4,0.5,-0.4,198.5470148059253,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_naive,matched,hist_gbr
0,29,0.9655172413793104,0.06551724137931036,297.7540874589708,True,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_naive,matched,hist_gbr
Polyphosphazenes,35,0.8571428571428571,-0.04285714285714293,280.06571880001206,True,family,Mondrian-similarity,matched_Polyphosphazenes_0_naive,matched,hist_gbr
1,4,0.0,-0.9,123.16964491214327,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_naive,matched,hist_gbr
2,2,0.0,-0.9,123.16964491214327,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_naive,matched,hist_gbr
0,29,0.41379310344827586,-0.48620689655172417,123.16964491214327,True,similarity,Mondrian-family,matched_Polyphosphazenes_0_naive,matched,hist_gbr
Polyphosphazenes,35,0.34285714285714286,-0.5571428571428572,123.16964491214328,True,family,Mondrian-family,matched_Polyphosphazenes_0_naive,matched,hist_gbr
1,4,0.0,-0.9,118.2998138734818,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_naive,matched,hist_gbr
2,2,0.0,-0.9,93.04798237550982,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_naive,matched,hist_gbr
0,29,0.3448275862068966,-0.5551724137931034,126.24212123106989,True,similarity,Normalised SCP,matched_Polyphosphazenes_0_naive,matched,hist_gbr
Polyphosphazenes,35,0.2857142857142857,-0.6142857142857143,123.43762102702783,True,family,Normalised SCP,matched_Polyphosphazenes_0_naive,matched,hist_gbr
1,4,0.5,-0.4,124.86039999999997,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
2,7,0.5714285714285714,-0.3285714285714286,124.86039999999996,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
0,3,0.6666666666666666,-0.2333333333333334,124.86039999999996,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
3,11,0.7272727272727273,-0.17272727272727273,124.86039999999998,True,similarity,SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
5,5,0.8,-0.09999999999999998,124.86039999999998,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
4,5,1.0,0.09999999999999998,124.86039999999998,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
Polyphosphazenes,35,0.7142857142857143,-0.18571428571428572,124.86039999999994,True,family,SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
5,5,0.8,-0.09999999999999998,87.9726,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,extra_trees
3,11,0.8181818181818182,-0.08181818181818179,140.39280000000002,True,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,extra_trees
2,7,0.8571428571428571,-0.04285714285714293,170.75480000000002,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,extra_trees
4,5,1.0,0.09999999999999998,124.07579999999996,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,extra_trees
1,4,1.0,0.09999999999999998,281.4561199999999,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,extra_trees
0,3,1.0,0.09999999999999998,212.67808,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,extra_trees
Polyphosphazenes,35,0.8857142857142857,-0.014285714285714346,158.9630034285714,True,family,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,extra_trees
1,4,0.5,-0.4,124.86039999999997,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,extra_trees
2,7,0.5714285714285714,-0.3285714285714286,124.86039999999996,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,extra_trees
0,3,0.6666666666666666,-0.2333333333333334,124.86039999999996,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,extra_trees
3,11,0.7272727272727273,-0.17272727272727273,124.86039999999998,True,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,extra_trees
5,5,0.8,-0.09999999999999998,124.86039999999998,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,extra_trees
4,5,1.0,0.09999999999999998,124.86039999999998,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,extra_trees
Polyphosphazenes,35,0.7142857142857143,-0.18571428571428572,124.86039999999994,True,family,Mondrian-family,matched_Polyphosphazenes_0_control,matched,extra_trees
3,11,0.6363636363636364,-0.26363636363636367,153.03495868205798,True,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
2,7,0.7142857142857143,-0.18571428571428572,145.1009645111646,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
1,4,0.75,-0.15000000000000002,166.57289404065247,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
4,5,1.0,0.09999999999999998,156.25025202073138,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
0,3,1.0,0.09999999999999998,197.74919510359743,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
5,5,1.0,0.09999999999999998,106.52544227445665,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
Polyphosphazenes,35,0.8,-0.09999999999999998,150.6431122865752,True,family,Normalised SCP,matched_Polyphosphazenes_0_control,matched,extra_trees
0,3,0.3333333333333333,-0.5666666666666667,124.04347365212243,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
1,4,0.5,-0.4,124.04347365212243,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
3,11,0.7272727272727273,-0.17272727272727273,124.04347365212243,True,similarity,SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
4,5,1.0,0.09999999999999998,124.04347365212243,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
2,7,1.0,0.09999999999999998,124.04347365212243,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
5,5,1.0,0.09999999999999998,124.04347365212243,False,similarity,SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
Polyphosphazenes,35,0.8,-0.09999999999999998,124.04347365212244,True,family,SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
0,3,0.6666666666666666,-0.2333333333333334,187.3017673118136,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,hist_gbr
3,11,0.8181818181818182,-0.08181818181818179,138.93312190153685,True,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,hist_gbr
4,5,1.0,0.09999999999999998,125.8868665588438,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,hist_gbr
1,4,1.0,0.09999999999999998,280.3692293277144,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,hist_gbr
2,7,1.0,0.09999999999999998,179.98900645968,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,hist_gbr
5,5,1.0,0.09999999999999998,89.38710279749853,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,hist_gbr
Polyphosphazenes,35,0.9142857142857143,0.014285714285714235,158.51255577607648,True,family,Mondrian-similarity,matched_Polyphosphazenes_0_control,matched,hist_gbr
0,3,0.3333333333333333,-0.5666666666666667,124.04347365212243,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,hist_gbr
1,4,0.5,-0.4,124.04347365212243,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,hist_gbr
3,11,0.7272727272727273,-0.17272727272727273,124.04347365212243,True,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,hist_gbr
4,5,1.0,0.09999999999999998,124.04347365212243,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,hist_gbr
2,7,1.0,0.09999999999999998,124.04347365212243,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,hist_gbr
5,5,1.0,0.09999999999999998,124.04347365212243,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_control,matched,hist_gbr
Polyphosphazenes,35,0.8,-0.09999999999999998,124.04347365212244,True,family,Mondrian-family,matched_Polyphosphazenes_0_control,matched,hist_gbr
1,4,0.5,-0.4,130.10404025607912,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
0,3,0.6666666666666666,-0.2333333333333334,215.39226836442955,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
2,7,0.7142857142857143,-0.18571428571428572,93.78728412602423,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
3,11,0.8181818181818182,-0.08181818181818179,144.10800200990352,True,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
4,5,1.0,0.09999999999999998,132.3706357323846,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
5,5,1.0,0.09999999999999998,77.08090464463432,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
Polyphosphazenes,35,0.8,-0.09999999999999998,127.30141939982309,True,family,Normalised SCP,matched_Polyphosphazenes_0_control,matched,hist_gbr
2,4,0.25,-0.65,124.39639999999997,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
1,6,0.5,-0.4,124.39639999999997,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
0,3,0.6666666666666666,-0.2333333333333334,124.39639999999997,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
3,6,0.6666666666666666,-0.2333333333333334,124.39639999999997,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
4,8,0.75,-0.15000000000000002,124.39639999999997,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
5,8,1.0,0.09999999999999998,124.39639999999997,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
Polyphosphazenes,35,0.6857142857142857,-0.2142857142857143,124.39639999999994,True,family,SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
2,4,0.5,-0.4,178.55620000000013,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,extra_trees
4,8,0.625,-0.275,110.56400000000002,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,150.1561600000001,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,extra_trees
1,6,0.8333333333333334,-0.06666666666666665,229.01649999999995,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,extra_trees
0,3,1.0,0.09999999999999998,299.19452,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,extra_trees
5,8,1.0,0.09999999999999998,85.33399999999995,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,extra_trees
Polyphosphazenes,35,0.8,-0.09999999999999998,155.8293805714286,True,family,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,extra_trees
2,4,0.25,-0.65,124.39639999999997,False,similarity,Mondrian-family,matched_Polyphosphazenes_1_informed,matched,extra_trees
1,6,0.5,-0.4,124.39639999999997,False,similarity,Mondrian-family,matched_Polyphosphazenes_1_informed,matched,extra_trees
0,3,0.6666666666666666,-0.2333333333333334,124.39639999999997,False,similarity,Mondrian-family,matched_Polyphosphazenes_1_informed,matched,extra_trees
3,6,0.6666666666666666,-0.2333333333333334,124.39639999999997,False,similarity,Mondrian-family,matched_Polyphosphazenes_1_informed,matched,extra_trees
4,8,0.75,-0.15000000000000002,124.39639999999997,False,similarity,Mondrian-family,matched_Polyphosphazenes_1_informed,matched,extra_trees
5,8,1.0,0.09999999999999998,124.39639999999997,False,similarity,Mondrian-family,matched_Polyphosphazenes_1_informed,matched,extra_trees
Polyphosphazenes,35,0.6857142857142857,-0.2142857142857143,124.39639999999994,True,family,Mondrian-family,matched_Polyphosphazenes_1_informed,matched,extra_trees
1,6,0.3333333333333333,-0.5666666666666667,160.90620720889382,False,similarity,Normalised SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
2,4,0.5,-0.4,175.65513938868799,False,similarity,Normalised SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
4,8,0.75,-0.15000000000000002,128.16861305104896,False,similarity,Normalised SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,168.1877105365534,False,similarity,Normalised SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
0,3,1.0,0.09999999999999998,190.7003188639857,False,similarity,Normalised SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
5,8,1.0,0.09999999999999998,105.84695612720601,False,similarity,Normalised SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
Polyphosphazenes,35,0.7428571428571429,-0.15714285714285714,146.32598782986946,True,family,Normalised SCP,matched_Polyphosphazenes_1_informed,matched,extra_trees
0,3,0.3333333333333333,-0.5666666666666667,121.28277006473381,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,hist_gbr
1,6,0.5,-0.4,121.28277006473381,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,hist_gbr
2,4,0.5,-0.4,121.28277006473381,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,hist_gbr
3,6,0.6666666666666666,-0.2333333333333334,121.28277006473381,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,hist_gbr
4,8,0.75,-0.15000000000000002,121.28277006473381,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,hist_gbr
5,8,1.0,0.09999999999999998,121.2827700647338,False,similarity,SCP,matched_Polyphosphazenes_1_informed,matched,hist_gbr
Polyphosphazenes,35,0.6857142857142857,-0.2142857142857143,121.28277006473381,True,family,SCP,matched_Polyphosphazenes_1_informed,matched,hist_gbr
4,8,0.5,-0.4,110.99535512837952,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,hist_gbr
2,4,0.5,-0.4,191.25776202329536,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,hist_gbr
3,6,0.8333333333333334,-0.06666666666666665,141.77240903489954,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,hist_gbr
1,6,0.8333333333333334,-0.06666666666666665,218.7257944306291,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_1_informed,matched,hist_gbr
