group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
2,343,0.8338192419825073,-0.06618075801749268,132.67100000000005,True,similarity,SCP,cluster_4,cluster,extra_trees
0,1479,0.835023664638269,-0.06497633536173097,132.67100000000002,True,similarity,SCP,cluster_4,cluster,extra_trees
1,913,0.8466593647316539,-0.05334063526834609,132.67100000000005,True,similarity,SCP,cluster_4,cluster,extra_trees
3,120,0.85,-0.050000000000000044,132.67100000000005,True,similarity,SCP,cluster_4,cluster,extra_trees
Polyphosphazenes,4,0.25,-0.65,132.67100000000005,False,family,SCP,cluster_4,cluster,extra_trees
Polysiloxanes,4,0.5,-0.4,132.67100000000005,False,family,SCP,cluster_4,cluster,extra_trees
Polyhalo-olefins,12,0.5833333333333334,-0.31666666666666665,132.67100000000005,True,family,SCP,cluster_4,cluster,extra_trees
Polyureas,39,0.6153846153846154,-0.2846153846153846,132.67100000000008,True,family,SCP,cluster_4,cluster,extra_trees
Polystyrenes,21,0.6190476190476191,-0.28095238095238095,132.6710000000001,True,family,SCP,cluster_4,cluster,extra_trees
Polyolefins,36,0.7222222222222222,-0.1777777777777778,132.67100000000008,True,family,SCP,cluster_4,cluster,extra_trees
Polyimines,8,0.75,-0.15000000000000002,132.67100000000005,False,family,SCP,cluster_4,cluster,extra_trees
Polydienes,9,0.7777777777777778,-0.12222222222222223,132.67100000000005,False,family,SCP,cluster_4,cluster,extra_trees
Polysulfides,9,0.7777777777777778,-0.12222222222222223,132.67100000000005,False,family,SCP,cluster_4,cluster,extra_trees
Polyurethanes,172,0.7790697674418605,-0.1209302325581395,132.67100000000008,True,family,SCP,cluster_4,cluster,extra_trees
Polysulfones,49,0.7959183673469388,-0.10408163265306125,132.67100000000005,True,family,SCP,cluster_4,cluster,extra_trees
Polyamides,761,0.8134034165571616,-0.08659658344283838,132.67100000000005,True,family,SCP,cluster_4,cluster,extra_trees
Polyacrylics,437,0.8146453089244852,-0.08535469107551485,132.67100000000005,True,family,SCP,cluster_4,cluster,extra_trees
Polyphenylenes,108,0.8333333333333334,-0.06666666666666665,132.67100000000005,True,family,SCP,cluster_4,cluster,extra_trees
Polyesters,745,0.8791946308724832,-0.02080536912751685,132.67100000000005,True,family,SCP,cluster_4,cluster,extra_trees
Polyethers,215,0.8976744186046511,-0.0023255813953488857,132.67100000000008,True,family,SCP,cluster_4,cluster,extra_trees
Polyvinyls,98,0.8979591836734694,-0.0020408163265306367,132.67100000000005,True,family,SCP,cluster_4,cluster,extra_trees
Polyimides,26,0.9615384615384616,0.06153846153846154,132.67100000000008,True,family,SCP,cluster_4,cluster,extra_trees
Polycarbonates,91,0.989010989010989,0.08901098901098903,132.67100000000005,True,family,SCP,cluster_4,cluster,extra_trees
Polyanhydrides,23,1.0,0.09999999999999998,132.6710000000001,True,family,SCP,cluster_4,cluster,extra_trees
4,12,0.5833333333333334,-0.31666666666666665,102.519,True,similarity,Mondrian-similarity,cluster_4,cluster,extra_trees
3,120,0.925,0.025000000000000022,174.1624000000001,True,similarity,Mondrian-similarity,cluster_4,cluster,extra_trees
1,913,0.9485213581599123,0.04852135815991232,209.57736000000003,True,similarity,Mondrian-similarity,cluster_4,cluster,extra_trees
0,1479,0.9587559161595672,0.05875591615956721,232.62160000000006,True,similarity,Mondrian-similarity,cluster_4,cluster,extra_trees
2,343,0.9620991253644315,0.06209912536443152,210.91659999999996,True,similarity,Mondrian-similarity,cluster_4,cluster,extra_trees
Polysulfides,9,0.7777777777777778,-0.12222222222222223,227.6494622222223,False,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyimides,26,0.8846153846153846,-0.015384615384615441,192.4769246153846,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polydienes,9,0.8888888888888888,-0.011111111111111183,222.82612888888895,False,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyamides,761,0.923784494086728,0.023784494086728003,218.58277067017087,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyphenylenes,108,0.9259259259259259,0.025925925925925908,223.72195296296297,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyurethanes,172,0.9302325581395349,0.03023255813953485,225.0471362790698,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyolefins,36,0.9444444444444444,0.0444444444444444,226.9721433333334,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polystyrenes,21,0.9523809523809523,0.052380952380952306,213.88784380952382,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyacrylics,437,0.9588100686498856,0.05881006864988558,219.76994288329522,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polysulfones,49,0.9591836734693877,0.05918367346938769,220.11507346938782,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyesters,745,0.9691275167785235,0.06912751677852347,217.34409288590612,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyureas,39,0.9743589743589743,0.07435897435897432,228.58847282051292,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyethers,215,0.986046511627907,0.086046511627907,222.4952677209303,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polycarbonates,91,0.989010989010989,0.08901098901098903,217.45601186813187,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyvinyls,98,1.0,0.09999999999999998,229.43847918367354,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyhalo-olefins,12,1.0,0.09999999999999998,230.70124666666672,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyanhydrides,23,1.0,0.09999999999999998,210.57928347826095,True,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyimines,8,1.0,0.09999999999999998,232.62160000000011,False,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polysiloxanes,4,1.0,0.09999999999999998,212.58055000000007,False,family,Mondrian-similarity,cluster_4,cluster,extra_trees
Polyphosphazenes,4,1.0,0.09999999999999998,209.57736,False,family,Mondrian-similarity,cluster_4,cluster,extra_trees
4,12,0.6666666666666666,-0.2333333333333334,135.1858833333333,True,similarity,Mondrian-family,cluster_4,cluster,extra_trees
0,1479,0.8526031102096011,-0.04739688979039891,146.24099229208926,True,similarity,Mondrian-family,cluster_4,cluster,extra_trees
2,343,0.8571428571428571,-0.04285714285714293,143.07962600583093,True,similarity,Mondrian-family,cluster_4,cluster,extra_trees
1,913,0.8718510405257394,-0.02814895947426066,143.76473752464406,True,similarity,Mondrian-family,cluster_4,cluster,extra_trees
3,120,0.875,-0.025000000000000022,144.251955,True,similarity,Mondrian-family,cluster_4,cluster,extra_trees
Polyphosphazenes,4,0.5,-0.4,166.24291999999997,False,family,Mondrian-family,cluster_4,cluster,extra_trees
Polysulfones,49,0.5510204081632653,-0.34897959183673477,90.29536000000051,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polystyrenes,21,0.5714285714285714,-0.3285714285714286,113.45987999999997,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyhalo-olefins,12,0.5833333333333334,-0.31666666666666665,132.67100000000005,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyureas,39,0.6153846153846154,-0.2846153846153846,132.67100000000008,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyimines,8,0.75,-0.15000000000000002,132.67100000000005,False,family,Mondrian-family,cluster_4,cluster,extra_trees
Polysiloxanes,4,0.75,-0.15000000000000002,181.72636000000003,False,family,Mondrian-family,cluster_4,cluster,extra_trees
Polydienes,9,0.7777777777777778,-0.12222222222222223,132.67100000000005,False,family,Mondrian-family,cluster_4,cluster,extra_trees
Polysulfides,9,0.7777777777777778,-0.12222222222222223,132.67100000000005,False,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyurethanes,172,0.7790697674418605,-0.1209302325581395,132.67100000000008,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyamides,761,0.8265440210249672,-0.07345597897503287,140.73839999999996,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyimides,26,0.8461538461538461,-0.05384615384615388,111.45699999999998,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyethers,215,0.8511627906976744,-0.0488372093023256,112.40576000000004,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyphenylenes,108,0.8518518518518519,-0.04814814814814816,138.64628000000005,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyesters,745,0.8791946308724832,-0.02080536912751685,132.67100000000005,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyacrylics,437,0.9427917620137299,0.04279176201372992,197.6312,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyolefins,36,0.9444444444444444,0.0444444444444444,240.21019999999987,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyvinyls,98,0.9693877551020408,0.06938775510204076,165.354,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polycarbonates,91,0.989010989010989,0.08901098901098903,132.67100000000005,True,family,Mondrian-family,cluster_4,cluster,extra_trees
Polyanhydrides,23,1.0,0.09999999999999998,132.6710000000001,True,family,Mondrian-family,cluster_4,cluster,extra_trees
4,12,0.6666666666666666,-0.2333333333333334,128.99057502049018,True,similarity,Normalised SCP,cluster_4,cluster,extra_trees
3,120,0.7583333333333333,-0.14166666666666672,106.4966451195788,True,similarity,Normalised SCP,cluster_4,cluster,extra_trees
1,913,0.7765607886089814,-0.12343921139101866,115.70093643097248,True,similarity,Normalised SCP,cluster_4,cluster,extra_trees
0,1479,0.7883705206220419,-0.11162947937795809,124.35120137155215,True,similarity,Normalised SCP,cluster_4,cluster,extra_trees
2,343,0.7959183673469388,-0.10408163265306125,115.00304924693307,True,similarity,Normalised SCP,cluster_4,cluster,extra_trees
Polyphosphazenes,4,0.0,-0.9,85.43382763388523,False,family,Normalised SCP,cluster_4,cluster,extra_trees
Polysiloxanes,4,0.5,-0.4,117.01668852371674,False,family,Normalised SCP,cluster_4,cluster,extra_trees
Polydienes,9,0.5555555555555556,-0.34444444444444444,98.5480802247011,False,family,Normalised SCP,cluster_4,cluster,extra_trees
Polystyrenes,21,0.6190476190476191,-0.28095238095238095,113.79633282004008,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyureas,39,0.6410256410256411,-0.25897435897435894,142.75604564873646,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polysulfones,49,0.6530612244897959,-0.24693877551020416,123.248729009445,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polysulfides,9,0.6666666666666666,-0.2333333333333334,142.95210717551137,False,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyimides,26,0.6923076923076923,-0.20769230769230773,111.06737176540261,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyurethanes,172,0.7151162790697675,-0.18488372093023253,116.02878159828435,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyimines,8,0.75,-0.15000000000000002,114.06383345252536,False,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyolefins,36,0.75,-0.15000000000000002,149.74961076379606,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyacrylics,437,0.7780320366132724,-0.12196796338672766,118.83704123032902,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyamides,761,0.7897503285151117,-0.11024967148488829,123.46974107752129,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyesters,745,0.7906040268456376,-0.10939597315436245,111.37819786868558,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyphenylenes,108,0.8055555555555556,-0.09444444444444444,148.07366150782497,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polycarbonates,91,0.8131868131868132,-0.08681318681318684,116.61169055914007,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyethers,215,0.827906976744186,-0.07209302325581401,107.43537285035326,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyvinyls,98,0.8979591836734694,-0.0020408163265306367,137.5684712357332,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyhalo-olefins,12,0.9166666666666666,0.016666666666666607,201.216436536802,True,family,Normalised SCP,cluster_4,cluster,extra_trees
Polyanhydrides,23,0.9565217391304348,0.05652173913043479,118.62885835841078,True,family,Normalised SCP,cluster_4,cluster,extra_trees
2,393,0.905852417302799,0.005852417302798951,380.3600000000001,True,similarity,SCP,cluster_5,cluster,median
1,730,0.9383561643835616,0.0383561643835616,380.36000000000007,True,similarity,SCP,cluster_5,cluster,median
0,736,0.9456521739130435,0.04565217391304344,380.3600000000001,True,similarity,SCP,cluster_5,cluster,median
4,5,1.0,0.09999999999999998,380.36,False,similarity,SCP,cluster_5,cluster,median
3,85,1.0,0.09999999999999998,380.3600000000001,True,similarity,SCP,cluster_5,cluster,median
Polycarbonates,69,0.8405797101449275,-0.05942028985507253,380.3600000000001,True,family,SCP,cluster_5,cluster,median
Polyesters,649,0.8705701078582434,-0.02942989214175662,380.3600000000001,True,family,SCP,cluster_5,cluster,median
Polyurethanes,128,0.9375,0.03749999999999998,380.35999999999996,True,family,SCP,cluster_5,cluster,median
Polyacrylics,433,0.9607390300230947,0.060739030023094664,380.36,True,family,SCP,cluster_5,cluster,median
Polyamides,395,0.9949367088607595,0.09493670886075944,380.36,True,family,SCP,cluster_5,cluster,median
Polyethers,154,1.0,0.09999999999999998,380.3600000000001,True,family,SCP,cluster_5,cluster,median
Polyimides,13,1.0,0.09999999999999998,380.35999999999996,True,family,SCP,cluster_5,cluster,median
Polydienes,5,1.0,0.09999999999999998,380.36,False,family,SCP,cluster_5,cluster,median
Polyhalo-olefins,1,1.0,0.09999999999999998,380.36,False,family,SCP,cluster_5,cluster,median
Polyvinyls,18,1.0,0.09999999999999998,380.35999999999996,True,family,SCP,cluster_5,cluster,median
Polystyrenes,12,1.0,0.09999999999999998,380.35999999999996,True,family,SCP,cluster_5,cluster,median
Polyanhydrides,23,1.0,0.09999999999999998,380.35999999999996,True,family,SCP,cluster_5,cluster,median
Polysulfones,23,1.0,0.09999999999999998,380.35999999999996,True,family,SCP,cluster_5,cluster,median
Polyureas,10,1.0,0.09999999999999998,380.36,True,family,SCP,cluster_5,cluster,median
Polyimines,6,1.0,0.09999999999999998,380.36000000000007,False,family,SCP,cluster_5,cluster,median
Polyphenylenes,3,1.0,0.09999999999999998,380.35999999999996,False,family,SCP,cluster_5,cluster,median
Polysiloxanes,1,1.0,0.09999999999999998,380.36,False,family,SCP,cluster_5,cluster,median
Polyphosphazenes,4,1.0,0.09999999999999998,380.36,False,family,SCP,cluster_5,cluster,median
Polysulfides,2,1.0,0.09999999999999998,380.36,False,family,SCP,cluster_5,cluster,median
2,393,0.8676844783715013,-0.03231552162849871,358.6399999999999,True,similarity,Mondrian-similarity,cluster_5,cluster,median
0,736,0.9456521739130435,0.04565217391304344,382.6399999999999,True,similarity,Mondrian-similarity,cluster_5,cluster,median
1,730,0.9821917808219178,0.0821917808219178,448.6400000000001,True,similarity,Mondrian-similarity,cluster_5,cluster,median
4,5,1.0,0.09999999999999998,366.36,False,similarity,Mondrian-similarity,cluster_5,cluster,median
3,85,1.0,0.09999999999999998,419.63999999999993,True,similarity,Mondrian-similarity,cluster_5,cluster,median
Polycarbonates,69,0.782608695652174,-0.11739130434782608,400.4660869565216,True,family,Mondrian-similarity,cluster_5,cluster,median
Polyesters,649,0.8998459167950693,-0.0001540832049307106,406.7262865947612,True,family,Mondrian-similarity,cluster_5,cluster,median
Polyurethanes,128,0.9453125,0.04531249999999998,394.208125,True,family,Mondrian-similarity,cluster_5,cluster,median
Polyacrylics,433,0.9630484988452656,0.06304849884526553,401.2206928406466,True,family,Mondrian-similarity,cluster_5,cluster,median
Polyamides,395,0.9949367088607595,0.09493670886075944,407.9861265822785,True,family,Mondrian-similarity,cluster_5,cluster,median
Polyethers,154,1.0,0.09999999999999998,401.47766233766225,True,family,Mondrian-similarity,cluster_5,cluster,median
Polyimides,13,1.0,0.09999999999999998,384.1015384615385,True,family,Mondrian-similarity,cluster_5,cluster,median
Polydienes,5,1.0,0.09999999999999998,368.23999999999995,False,family,Mondrian-similarity,cluster_5,cluster,median
Polyhalo-olefins,1,1.0,0.09999999999999998,448.64,False,family,Mondrian-similarity,cluster_5,cluster,median
Polyvinyls,18,1.0,0.09999999999999998,402.40222222222224,True,family,Mondrian-similarity,cluster_5,cluster,median
Polystyrenes,12,1.0,0.09999999999999998,388.64000000000004,True,family,Mondrian-similarity,cluster_5,cluster,median
Polyanhydrides,23,1.0,0.09999999999999998,428.2921739130434,True,family,Mondrian-similarity,cluster_5,cluster,median
Polysulfones,23,1.0,0.09999999999999998,396.46608695652174,True,family,Mondrian-similarity,cluster_5,cluster,median
Polyureas,10,1.0,0.09999999999999998,415.64,True,family,Mondrian-similarity,cluster_5,cluster,median
Polyimines,6,1.0,0.09999999999999998,393.63999999999993,False,family,Mondrian-similarity,cluster_5,cluster,median
